Sentence;ID;SUBJindl;SUBJlang;SUBJopin;SUBJsrce;SUBJrhet;SUBJster;SUBJspee;SUBJinspe;SUBJprop;SUBJpolit
the assailant was arrested and is in jail;732066903;1;5;1;5;1;1;1;1;1;1
she had approached namdeo to get some work he said;732066903;1;5;1;1;1;1;1;5;1;1
we are verifying the complaint and also looking into why she took three months to lodge it he said;732066903;1;5;1;1;1;1;3;3;1;1
the maryland hospital association has hired a longtime health consultant and advisor as its newest president and ceo;732201610;1;5;1;5;1;1;1;1;1;1
bob atlas will start his new job march 5;732201610;1;5;1;5;1;1;1;1;1;1
he replaces carmela coyle who left to head the california hospital association;732201610;1;5;1;1;1;1;1;1;1;1
atlas is currently president of ebg advisors a consulting affiliate of the health law firm of epstein becker green which has offices in washington baltimore and elsewhere;732201610;1;5;1;5;1;1;1;1;1;1
before that he was an advisor on medicaid reform to north carolinas secretary of health and human services prior to that executive vice president and chief operating officer of the consulting firm avalere health;732201610;1;5;1;0;1;1;1;1;1;1
marylands hospitals are fortunate to have selected a person with deep policy expertise vast leadership experience and familiarity with the states unique hospital payment system  said mary pat seurkamp chair of the associations governing board in a statement;732201610;1;3;1;1;1;1;1;5;1;1
bob has a profound understanding of where health care has been and where it is going and what hospitals need to do to maintain their mission of care in the midst of tremendous change;732201610;3;3;3;0;1;1;1;1;1;1
atlas is the fourth association head since the organization began 48 years ago;732201610;1;5;1;5;1;1;1;1;1;1
he began his career as a program analyst at the us  department of healyh and human services before joining jurgovan  blair inc  to lead its consulting practice;732201610;1;5;1;1;1;1;1;1;1;1
he subsequently worked as president of health care consulting firm the lewin group;732201610;1;5;1;1;1;1;1;1;1;1
during 15 years at the firm he also directed its managed care and health care organizations strategy practices;732201610;1;5;1;1;1;1;1;1;1;1
amcdanielsbaltsun com  twitter comankwalker;732201610;1;5;1;0;1;1;1;1;1;1
in the title role of young sheldon  9yearold iain armitage is as impressive as most grownups on tv;732204735;3;5;1;5;1;1;1;1;3;1
five more child actors talented beyond their years  hudson yang  in fresh off the boat  2015;732204735;1;5;1;0;1;1;1;1;1;1
his character eddie defies his taiwanese parents by embracing rap hoops and mediocre grades;732204735;1;5;1;5;1;1;1;1;1;1
but his biggest act of rebellion;732204735;3;5;3;5;5;1;1;1;1;1
not looking like the typical hollywood star;732204735;1;5;1;5;1;1;1;1;1;1
age when show started 12;732204735;1;5;1;5;1;1;1;1;1;1
keshia knight pulliam  in the cosby show  198492;732204735;1;5;1;0;1;1;1;1;1;1
her character sweet rudy was the perfect audience for goofy pop;732204735;1;5;1;5;1;1;1;1;1;1
in a perfect world she and bud  are happily married and have five adorable kids of their own;732204735;1;5;1;5;1;1;1;1;1;1
age when show started 5;732204735;1;5;1;5;1;1;1;1;1;1
kiernan shipka  in mad men  200715;732204735;1;5;1;5;1;1;1;1;1;1
her character the most vexing female in don drapers life sally had more in common with her duplicitous dad than either would like to admit;732204735;3;5;3;5;1;1;1;1;1;1
age when show started 8;732204735;1;5;1;0;1;1;1;1;1;1
sara gilbert  in roseanne  198897 2018;732204735;1;5;1;0;1;1;1;1;1;1
her character darlene broke all previous records for sarcasm while using it as a weapon against her folks;732204735;1;5;1;5;1;1;1;1;1;1
the shows upcoming revival orchestrated by gilbert finds the character dealing with parental woes of her own;732204735;1;5;1;5;1;1;1;1;1;1
age when show started 13;732204735;1;5;1;5;1;1;1;1;1;1
john aaron bennett  in ill fly away  199193;732204735;1;5;1;0;1;1;1;1;1;1
his character john morgan youngest son of a 1960s civil rights lawyer sam waterston who bonds with a black housemaid regina taylor over their mutual love for the boy in a drama thats just as powerful as to kill a mockingbird;732204735;3;3;3;5;1;1;1;1;1;1
age when show started 7;732204735;1;5;1;0;1;1;1;1;1;1
neal justin;732204735;1;5;1;0;1;1;1;1;1;1
chp head kƒ±lƒ±?ßdaroƒülu to ?áavu?üoƒülu are you foreign minister or translator  ankara  main opposition republican peoples party chp leader kemal kƒ±lƒ±?ßdaroƒülu has blasted foreign minister mevl?ºt ?áavu?üoƒülu for serving as interpreter for us;732400537;1;5;1;1;1;1;5;1;1;3
secretary of state rex tillerson during a lengthy meeting with president recep tayyip erdoƒüan last week;732400537;1;5;1;5;1;1;1;1;1;1
there is no other other foreign minister who is also acting as interpreter in the world;732400537;3;5;1;1;1;3;1;1;1;1
there was no other official at the meeting from the foreign ministry providing translation and taking notes  kƒ±lƒ±?ßdaroƒülu said in a weekly address to chp lawmakers on feb 20   erdoƒüan and ?áavu?üoƒülu met with tillerson on feb  15 for a meeting that lasted more than three hours at the presidency in ankara;732400537;1;5;1;1;1;1;1;5;3;1
in the absence of official interpreters or note takers ?áavu?üoƒülu provided the translation between erdoƒüan and tillerson;732400537;1;5;1;5;1;1;1;1;1;1
we dont know whether minutes of the meeting were taken down;732400537;5;3;3;0;1;1;1;1;1;1
in normal state procedure minutes should always be taken and archived;732400537;1;5;1;5;1;1;1;1;1;1
its very likely that they kept translators and note takers away from the meeting as they discussed issues related to the the zarrab and halkbank case  kƒ±lƒ±?ßdaroƒülu said;732400537;1;5;1;1;1;3;1;5;1;1
the chp head was referring to the court case in the us  against former halkbank general manager hakan atilla who has been found guilty of evading us sanctions on iran through an oilforgold scheme;732400537;1;5;1;1;1;1;1;1;1;1
reza zarrab an iranianturkish businessman who had been operating this oilforgold mechanism decided to cooperate with the us  prosecutors and confessed working in turkey to bypass sanctions on iran;732400537;1;5;1;5;1;1;1;1;1;1
main opposition chp slams dutch parliaments motion on 1915 mass killing of ottoman armenians  ankara  the main opposition republican peoples party chp has condemned a recent motion in the dutch parliament that recognized the 1915 mass killing of armenians under the ottoman empire as genocide;734064039;1;3;1;1;1;1;1;1;1;1
speaking to journalists in parliament on feb 26 chp deputy chair ?ñzt?ºrk yƒ±lmaz said the decision taken in the dutch parliament recognizing the 1915 events as genocide is wrong and we condemn it;734064039;1;5;1;1;1;1;3;5;1;1
yƒ±lmaz said nobody could use turkeys history to serve their own domestic policy;734064039;1;5;1;1;1;1;1;5;1;1
last week the dutch parliament passed a motion acknowledging the killings of ottoman armenians in 1915 as genocide  with 142 votes in favor of the recognition while the turkishfounded denk party opposed it with three votes;734064039;1;5;1;5;1;1;1;1;1;1
yƒ±lmaz called on the turkish government to take necessary steps before the us  congress makes the same decision;734064039;1;5;1;1;1;1;1;3;1;1
this issue could come to the agenda of the us  congress before april 24;734064039;3;5;1;5;1;1;1;1;1;1
if the same decision is made in the us  congress the effect will be different from the decision of the dutch parliament  the lawmaker said;734064039;1;5;1;1;1;1;1;5;1;1
the government should take necessary steps linked to this issue  he said;734064039;1;5;1;1;1;1;1;5;1;1
turkey argues that the deaths of armenians in eastern anatolia in 1915 occurred after some sided with invading russians and revolted against ottoman forces;734064039;1;5;1;1;1;1;1;3;1;1
ankara does not recognize it as a genocide but says there were casualties on both sides during world war i;734064039;1;5;1;1;1;1;1;3;1;3
?ó former  american idol contestant found guilty of hitting bouncer during bar fight  palatine ill;734214953;1;5;1;1;1;1;1;1;1;1
former american idol  contestant haley reinhart 26 was found guilty of hitting a bouncer during a bar fight in palatine last summer;734214953;1;5;1;5;1;1;1;1;1;1
while reinhart denied hitting the bouncer the judge said she really hauled off and punched him  according to the chicago tribune;734214953;1;5;1;1;1;1;1;5;1;1
according to the newspaper the judge said reinharts testimony was evasive argumentative and sometimes implausible;734214953;1;5;1;1;1;1;1;5;1;1
she must now pay 650 in fines and court costs;734214953;1;5;1;3;1;1;1;1;1;1
reinhart was arrested in july 2017 after being accused of striking an employee of the lamplighter inn tavern  grill;734214953;1;5;1;1;1;1;1;1;1;1
she was charged with criminal battery;734214953;1;5;1;3;1;1;1;1;1;1
according to police reinhart was among a group of people who were asked to leave the bar around 2 am  on saturday july 8;734214953;1;5;1;1;1;1;1;3;1;1
the group had reportedly knocked over a table;734214953;1;5;1;1;1;1;1;1;1;1
as the group was on the way out reinhart began arguing with a security staff member and struck the employee in the head with a closed fist  police said in a statement;734214953;1;5;1;1;1;1;1;5;1;1
reinhart was arrested and charged with one count of battery;734214953;1;5;1;1;1;1;1;1;1;1
she pleaded not guilty in august 2017;734214953;1;5;1;0;1;1;1;1;1;1
the judge agreed to strike the conviction from her record if she has no runins with the law in the next two years the tribune said;734214953;1;5;1;1;1;1;1;5;1;1
a bartender from the bar is awaiting trial for a criminal battery charge from the same fight according to the chicago tribune;734214953;1;5;1;1;1;1;1;5;1;1
defense secretary jim mattis said monday the us will not withdraw its forces from syria unless peace is fully achieved throughout the country;752150258;1;5;1;1;1;1;1;5;1;1
we do not want to simply pull out before the diplomats have won the peace so you win the fight and then you win the peace  mattis told reporters at the pentagon;752150258;1;5;1;1;1;1;1;5;1;1
asked whether there has been any progress in assembling some sort of ground force for syria that would provide stability after the us withdraws he noted that he would meet with un special envoy for syria staffan de mistura and secretary of state mike pompeo and said the us is working with other countries in the region in this regard;752150258;1;5;1;1;1;1;1;5;1;1
describing the syrian crisis as the most complex security issue  in his four decades of government service mattis said they are battling daesh while attempting to revive the geneva peace talks to end the civil war;752150258;1;3;1;1;1;1;1;5;1;1
read white house says trump still wants us troops out of syria as soon as possible  in response to a question from an anadolu agency correspondent on whether the us and turkey have a common road map for the syrian city of manbij he said the process is continuing;752150258;1;5;1;1;1;1;1;5;1;1
those negotiations are ongoing as we work with our nato ally over an issue that we have differences of opinion on  mattis said;752150258;1;5;1;1;1;1;1;5;1;1
they are still going on;752150258;1;5;1;3;1;1;1;1;1;1
im kept informed of how they are going but i am not ready to talk about that;752150258;5;5;1;0;1;1;1;1;1;1
moscow sputnik  a group of extremists threw rocks and flares at journalists who were covering a visit of greek prime minister alexis tsipras and several key ministers and at police who were guarding the officials on the eastern aegean island of lesbos the kathimerini news outlet reported on friday;753137505;1;5;1;5;1;1;1;1;1;1
the rally took place late thursday right after protests by local residents urging the government to address the issue of poor living conditions in refugee facilities on the island;753137505;1;5;1;5;1;1;1;1;1;1
this conflict echoes the situation in late april when the members of the radical patriotic movement attacked migrants in lesbos capital of mytilene during a rally against refugees deplorable living conditions;753137505;1;5;1;5;1;1;1;1;3;1
the law enforcement had to use tear gas in order to disperse the protestors and later drove migrants away in police buses from the city center to a refugee camp;753137505;1;5;1;5;1;1;1;1;1;1
in march clashes at the moria reception center on lesbos left at least eight police officers injured;753137505;1;5;1;5;1;1;1;1;1;1
read more euturkey migrant deal led to overcrowding of refugee centers in greece   unhcr  greece is one of the countries which suffer most from the inflow of immigrants fleeing violence in the middle east and north africa;753137505;1;5;1;5;1;1;1;1;3;1
the sea route between turkey and greece has been one of the main ways for migrants to get to europe;753137505;1;5;1;5;1;1;1;1;1;1
lesbos became the gateway for the vast majority of refugees and asylum seekers who arrived in europe at the peak of the refugee crisis in 2015;753137505;1;5;1;5;1;1;1;1;1;1
according to the mayor of lesbos there are more than 10 000 refugees in the camps of the island while only 27000 residents live in the city of mytilene;753137505;1;5;1;5;1;1;1;3;1;1
a malaysian opposition leader is being investigated for alleged defamatory remarks about the election commission and police state news agency bernama reported on saturday;753362234;1;5;1;5;1;1;1;5;3;1
rafizi ramli is the second opposition leader to be investigated under a law passed in april that criminalises fake news;753362234;1;5;1;5;1;1;1;1;1;1
¬© reutersstringerfile photo file photo former malaysian pm mahathir mohamad waves to his supporters during election campaign rally in kuala lumpur  on wednesday police said they were investigating mahathir mohamad the oppositions prime minister candidate over claims his plane was sabotaged in the run up to next weeks election;753362234;1;5;1;1;1;1;1;3;1;1
the may 9 election pits prime minister najib razak against 92yearold former premier mahathir;753362234;1;5;1;5;1;1;1;1;1;1
rafizi is under investigation over his remarks on social media about the filing of nomination papers for the election at a district in negeri sembilan state bernama reported citing the states police chief noor azam jamaludin;753362234;1;5;1;1;1;1;1;5;1;1
rafizi said an opposition candidate was not allowed to file his nomination papers;753362234;1;5;1;1;1;1;1;3;1;1
he did not immediately respond to a reuters request for comment;753362234;1;5;1;5;1;1;1;1;1;1
najibs government passed a law in april that criminalises fake news making it one of the first countries to do so;753362234;1;5;1;5;1;1;1;1;3;1
critics have said the law is aimed at curbing dissent and free speech ahead of the election;753362234;1;5;1;1;1;1;1;3;1;1
on monday a danish citizen was convicted for inaccurate criticism of police on social media the first person to be prosecuted under the new law;753362234;1;5;1;5;1;1;1;1;1;1
rafizi a senior leader with the peoples justice party pkr was sentenced to jail in february for revealing confidential bank details in a 2012 graft scandal;753362234;1;5;1;5;1;1;1;1;1;1
reporting by a ananthalakshmi editing by janet lawrence;753362234;1;5;1;0;1;1;1;1;1;1
tehran iran   president hassan rouhani said monday iran would be willing not to abandon the nuclear deal even if the united states pulls out providing the european union offers guarantees that iran would keep benefiting from the accord;753774729;1;5;1;5;1;1;1;5;3;3
rouhanis remarks came ahead of us president donald trumps decision expected later this week on whether to pull america out of the landmark deal between iran and world powers;753774729;3;5;1;5;1;1;1;1;1;1
rouhani spoke during a meeting with officials in the northeastern city of mashhad on monday;753774729;1;5;1;5;1;1;1;1;1;1
he said a us pullout would be a strategic mistake;753774729;1;5;1;1;1;1;1;5;1;3
get the times of israels daily edition by email and never miss our top stories free sign up  what we want for the deal is that its preserved and guaranteed by the nonamericans  rouhani said  a reference to other signatories of the 2015 agreement;753774729;1;5;1;0;1;1;1;3;1;1
he added in such a case then the us pullout will be ok;753774729;1;5;1;1;1;1;1;5;1;1
iran signed the socalled joint comprehensive plan of action with the us britain france russia china and germany;753774729;1;5;1;5;1;1;1;1;1;1
the agreement imposes strict restrictions on irans nuclear program in return for the loosening of economic sanctions;753774729;1;5;1;5;1;1;1;1;1;1
britain france russia and germany have all urged trump to maintain the treaty;753774729;1;5;1;5;1;1;1;1;1;1
trump is fast approaching his selfimposed may 12 deadline for walking away from the jcpoa;753774729;1;5;1;5;1;1;1;1;1;1
in january he gave congress and european allies an ultimatum to either amend the pact to his liking by tightening restrictions on irans nuclear program and its missile development projects or stand by as he renewed sanctions against tehran;753774729;1;5;1;5;1;1;1;1;1;1
times of israel staff contributed to this report;753774729;1;5;1;5;1;1;1;1;1;1
it has begun;754108569;1;5;3;0;1;1;1;1;1;1
1000 and counting changeforachange rollbackbitspilanifeehike httpstcovmjj7nvwy0   aastha kataria aasthakataria3 1525782954000  hyderabad in an attempt to intensify their protest against arbitrary fee hike students of birla institute of technology and science pilani stayed up in front of the directors residence demanding justice on monday night;754108569;1;3;1;1;1;1;1;1;1;1
with the ongoing comprehensive exams students studied under the streets lights and registered their silent protest;754108569;1;5;1;5;1;1;1;1;1;1
while the authorities have allegedly attributed the rise in fee to lack of funding from the state or central government students adopted a unique method to register their protest;754108569;1;5;1;1;1;1;1;1;1;1
each student across three campuses of bits pilani spared change of rs 1 to rs 10 to help the administration meet its financial needs;754108569;1;5;1;5;1;1;1;1;1;1
changeforachange  an opposite symbol for protest;754108569;1;5;1;0;1;1;1;1;1;1
students enqueue outside the vicechancellors office and chip in re 1 rs 2 coins to help the administration meet its growing financial needs;754108569;1;5;1;5;1;1;1;1;1;1
rollbackbitspilanifeehike tweeted shreshtha dhankar;754108569;1;5;1;1;1;1;3;3;3;1
students of hyderabad campus also blocked the main gate on tuesday evening demanding justice;754108569;1;5;1;5;1;1;1;1;3;1
others expressed their anguish on social media with no response from the administration over fee hike even on the third day;754108569;1;1;1;5;1;1;1;1;1;1
bitsians are continuously protesting for the last 48 hours amidst their exams and the administration is reluctant to even speak to them  is this what bits stands for bitspilaniindia questioned raman sarda;754108569;1;1;1;1;5;1;5;1;1;1
those on hunger strike continued their struggle as they refused to consume anything until the administration comes up to an amicable solution;754108569;1;5;1;5;1;1;1;1;1;1
when toi contacted the media relations officer of hyderabad campus for the institute version he failed to respond;754108569;1;5;1;5;1;1;1;1;1;1
you have responsibility to report accurately sanders battles reporter over trumps latest antimedia tweet  mcconnell takes parting shot at blankenship attacks on my family were good for distant 3rd place  greg gutfeld reacted to a gender studies professor who filed a formal complaint against another professor for making a stale joke about elevators while in a crowded elevator with her;754559953;1;5;1;1;1;1;1;1;1;1
political theory professor richard ned lebow of kings college in london was in a packed elevator at a california conference when he was asked what floor he needed to get off on;754559953;1;5;1;1;1;1;1;5;1;1
lebow said he joked ladies lingerie as if he were at a department store;754559953;1;5;1;1;1;3;1;5;1;1
professor simona sharoni a gender studies professor at merrimack college in north andover mass  heard the joke and filed a complaint with the international studies association which was organizing the conference;754559953;1;5;1;5;1;1;1;1;1;1
the association found that lebow had indeed violated its code of conduct and that he now faces disciplinary charges;754559953;1;5;1;5;1;1;1;1;1;1
gutfeld called lebows joke an attempt at corny dad humor and said that sharoni proved she is bitter sad and humorless;754559953;1;5;1;1;1;1;1;5;1;1
he remarked that gender studies the field in which sharoni teaches is intended to remove any semblance of humor from the university;754559953;1;5;1;1;1;1;1;5;1;1
humor is the dmz between people who would otherwise hate each other gutfeld said calling the ordeal a horrifying and chilling example of political correctness;754559953;1;5;1;1;1;1;5;1;1;1
gutfeld said it was a bad joke that exposed a worse reality;754559953;1;5;1;1;1;1;1;5;1;1
sen  cotton on haspel opposition democrats cant accept that trump is president  sen  joe manchin don blankenship was the only true conservative gop candidate in wv;754559953;1;5;1;5;1;1;1;3;1;1
mangaluru an air india flight arriving from saudi arabia to mangaluru via mumbai on friday was delayed by 10 hours leaving the passengers in the lurch;755267129;1;5;1;1;1;1;1;1;1;1
the flight was ferrying many people who will be voting in the elections on saturday said sources;755267129;1;5;1;1;1;1;1;5;1;1
according to a source in air india the aircraft was scheduled to arrive at the chhatrapati shivaji international airport in mumbai at 5am from king abdulaziz international airport in jeddah;755267129;1;5;1;1;1;1;1;3;1;1
however it reached its destination only at 3pm;755267129;1;5;1;5;1;1;1;1;1;1
according to the air india website the connecting flight from mumbai was scheduled to leave the airport at 1025am and reach the mangaluru international airport at 12pm;755267129;1;5;1;1;1;1;1;5;1;1
however as the passengers from saudi arabia reached late they were given two options  either to travel to the calicut international airport kozhikode  and then take a connecting flight to mangaluru or take the mumbaimangaluru direct flight both of which are on saturday;755267129;1;5;1;5;1;1;1;1;1;1
the flight from mumbai is scheduled to leave at 650am on saturday and reach kozhikode at 845am while the direct flight from mumbai to mangaluru is scheduled to leave at 1025am and arrive at 12pm;755267129;1;5;1;5;1;1;1;1;1;1
a source said a majority of these passengers had gone on pilgrimage to saudi arabia and were coming back to cast their vote;755267129;1;5;1;1;1;1;1;5;1;1
an mla candidate alleged that the passengers were intentionally diverted to kozhikode;755267129;1;5;1;1;1;1;1;5;1;3
forty of my votes are stranded in mumbai  he said;755267129;1;5;1;1;1;1;5;1;1;1
airline sources said the passengers will be able to make it to the polling centres as they will get a few hours after landing in the city;755267129;1;5;1;1;1;1;1;5;1;1
multiparty polls on iraqs parliamentary elections show that new players may change the political outcome which has since 2005 been dominated by shiite kurdish and sunni parties and led by the islamic dawa party;755340630;3;5;3;5;1;1;1;1;3;3
many have questioned the polls results this is evident among those who are performing lower than they had expected;755340630;1;5;1;5;1;1;1;1;3;1
also read intense sectarian party rivalry amid iraqi parliamentary elections  the poll results showed progress made by the state of law coalition and fatah alliance in the election ranks;755340630;1;5;1;5;1;1;1;1;1;1
topping the charts hovering between first and second is prime minister haider alabbadi;755340630;1;5;1;5;1;1;1;1;1;1
they also showed a decline in the national iraqi alliances progress;755340630;1;5;1;1;1;1;1;1;1;1
the former can be attributed to the rise of distortion campaigns ultimately affecting its candidates and the number of parties joining with financial suspicions;755340630;1;5;3;5;1;1;1;1;3;3
also the polls forecast that the saairun alliance will attain less than 30 seats;755340630;1;5;1;5;1;1;1;1;1;1
following it is the national wisdom movement which is led by ammar alhakim;755340630;1;5;1;5;1;1;1;1;1;1
while the results stirred resentment among various parties and entities observers said that they do not reflect the reality of the elections and the error margin is at 10 percent;755340630;1;5;1;5;1;1;1;1;1;1
rolling coverage  iraq election 2018 voting starts in first poll since isis defeat  iraq reopens airspace as elections proceed without incident  analysis iraq parliamentary election paves way for new faces on political scene  intense sectarian party rivalry amid iraqi parliamentary elections  whats the deal with video showing money boxes with photos of iraqi badr leader  iraqi elections see violations glitches in polling machines  last update saturday 12 may 2018 ksa 1418  gmt 1118;755340630;1;5;1;5;1;1;1;1;1;1
called the grand sentier de la c?¥te bleue or the big blue coast trail this picturesque hiking trail spreads across 62 kilometers;755359670;3;5;1;5;1;1;1;1;1;1
operating from may between marseille and martigues it boasts breathtaking views of little french villages seaside coves cliff sides and hills along the way;755359670;3;3;5;5;1;1;1;1;1;1
¬© provided by webedia sas embark on a new hiking trail in the south of france  the trail will start at le rove in marseille and it offers the most beautiful sea views as it continues to martigues;755359670;3;3;3;1;1;1;1;1;1;1
one advantage according to the lonely planet is that the new route will connect with around 17 hikes of between 6km and 24km in length that are already in existence;755359670;1;5;1;1;1;1;1;1;1;1
this makes the hike more appealing to a range of hikers as they can choose shorter or longer routes;755359670;5;3;3;0;1;1;1;1;1;1
it will also be attractive to holidaymakers as each loop is accessible by train;755359670;5;3;3;3;1;1;1;1;3;1
the trail has been designed to link in with existing railway tracks and stations;755359670;1;5;1;5;1;1;1;1;1;1
as reported by the lonely planet the work took two years of just planning the route which will be signposted with blue arrows;755359670;1;5;1;1;1;1;1;5;1;1
one attraction for nature and botanylovers is that more than 600 species of plants have been identified along the trail 59 of which are protected and 16 that are under threat of dying out;755359670;3;3;3;5;1;1;1;1;1;1
a map of the new grand sentier de la c?¥te bleue route will be available to print from the bouchesdurh?¥ne tourist information website from the beginning of may;755359670;1;5;1;5;1;1;1;1;1;1
jakarta residents must not go into panic mode because the high security alert issued in the city was only aimed at police officers an official said;755749178;1;5;1;1;1;1;1;5;1;1
jakarta police spokesperson sr comr  argo yuwono said jakartans should go about their daily activities as per usual because the police would implement extra security measures to safeguard the city;755749178;1;5;1;1;1;1;1;5;1;1
jakarta governor anies baswedan said all important locations in the city would be guarded by about 36000 joint personnel;755749178;1;5;1;1;1;1;1;5;1;1
the high security alert issued by the jakarta police chief is aimed at police officers to be vigilant argo said on monday as quoted by kompascom;755749178;1;5;1;1;1;1;5;1;1;1
the alert was issued following several bomb blasts that hit surabaya in east java which killed at least 14 people;755749178;1;5;1;5;1;1;1;1;1;1
the police are often targeted by islamist militants who believe that they are supporters of democracy and thus considered thogut those who worship anything except allah;755749178;3;3;1;5;1;3;1;1;1;3
the militants are seeking to establish a global caliphate;755749178;3;5;1;5;1;1;1;1;3;1
please go about your activities as usual but be vigilant with the help of the military we will conduct largescale patrols to throw a security blanket over jakarta argo said;755749178;1;5;1;1;1;1;5;1;1;1
anies said jakartans should not get caught up in the moment by spreading unverifiable news that might trigger panic across the city;755749178;1;5;1;1;1;1;1;5;1;1
we are on high alert but there is no problem in jakarta everything is safe  we have to be vigilant and follow the latest developments  security officials are ready to provide the best possible security he added  facvny;755749178;1;5;1;1;1;1;5;1;1;1
maxine waters to pa rep i resent the remark about making america great again  an msnbc analyst said military veterans who support president donald trump are not honorable;755828175;1;5;1;1;1;1;5;1;1;3
malcolm nance was reacting to white house communications staffer kelly sadler saying sen john mccains rariz opposition to the cia director nominee doesnt matter because he is dying anyway;755828175;1;3;1;1;1;1;3;3;1;5
the white house has not issued an apology over the comment;755828175;1;5;1;5;1;1;1;1;1;1
nance was asked if people within the presidents military base talk about war heroes like the staffer did of mccain;755828175;1;5;1;1;1;1;1;5;1;1
the difference between whats going on with trumps military base and the rest of the military is very weird nance noted;755828175;1;5;1;1;1;1;1;5;1;1
he went on to say that protrump military veterans have a cultish love of the president where the affinity towards him exceeds the constitution;755828175;1;5;1;1;1;1;1;5;1;3
host joyann reid brought up how rep duncan hunter rcalif  a military veteran himself  defended trumps past remarks on mccains capture in vietnam  these military people love him alright nance said of trump;755828175;1;5;1;1;1;1;5;5;1;5
not honorable military veterans because an honorable military veteran  would have said  you know what theres a line;755828175;1;5;1;1;1;1;5;1;3;3
that line has now been crossed;755828175;1;5;1;0;1;1;5;1;3;1
watch more above;755828175;1;5;1;0;1;1;1;1;1;1
show us how its done excia interrogator blasts whoopi goldberg for daring trump to try waterboarding  dividing our country diamond  silk slam democratic party after antigop ad  incentives to break the law student rips absurd bill allowing illegal immigrants to apply for financial aid;755828175;1;5;1;0;1;1;5;1;3;5
